42,14
60,19
1,54
99,69
100,86
21,3
5,52
50,10
44,5
8,63
23,79
47,77
95,91
23,19
28,29
47,40
11,62
40,28
95,6
57,40
24,50
54,33
26,90
29,23
25,38
20,89
76,41
28,21
14,7
13,80
2,1
2,94
87,15
34,47
58,23
83,75
83,7
65,74
97,85
45,16
92,66
42,50
94,29
35,66
35,20
18,80
84,18
42,75
33,66
30,16
28,3
85,12
41,71
94,93
50,54
3,42
38,77
74,75
28,47
82,42
61,77
8,37
54,99
3,15
43,70
40,19
18,89
49,76
54,92
28,18
66,54
38,43
54,16
37,52
12,84
2,23
2,60
86,88
84,22
86,5
7,94
45,18
14,74
80,55
56,100
49,18
65,52
50,40
93,6
22,36
10,27
44,22
50,55
89,1
66,12
78,91
88,69
95,46
57,36
40,12
78,83
27,81
86,3
87,85
23,83
57,64
88,11
40,33
37,12
57,14
28,85
54,58
71,53
79,56
19,60
68,51
27,95
7,63
71,26
88,3
66,76
4,72
5,9
75,13
46,24
34,20
69,60
37,43
42,87
53,69
73,70
14,21
46,66
87,75
42,2
90,22
70,45
63,88
100,79
52,10
7,7
100,60
96,25
35,47
1,53
86,26
51,29
2,65
92,51
39,37
41,88
62,93
62,14
31,68
11,31
75,31
48,77
56,18
9,32
1,64
70,28
95,59
13,54
5,87
27,32
67,59
97,57
52,3
100,66
48,92
57,70
76,35
45,34
56,21
42,83
66,81
21,33
16,23
81,89
39,12
28,38
75,71
86,1
98,62
74,46
13,16
97,95
8,83
79,51
55,37
34,33
6,83
2,5
11,17
16,48
8,29
72,33
48,27
22,40
4,53
26,88
28,67
53,60
2,22
80,67
18,28
88,59
71,98
50,56
83,68
76,57
38,81
50,20
10,45
86,1
68,82
68,15
82,82
43,51
23,90
83,28
13,17
8,11
46,38
13,24
31,17
67,25
93,77
99,75
81,58
21,79
41,85
31,60
32,77
11,48
63,17
62,59
35,97
47,49
4,11
90,29
80,78
36,5
70,64
99,70
32,48
26,36
7,22
95,92
57,68
37,46
91,39
32,89
94,4
12,62
95,94
29,15
66,30
64,14
66,6
73,16
3,50
15,15
61,67
14,64
83,60
50,2
8,7
12,32
58,16
89,82
11,24
21,54
59,24
66,30
52,42
33,48
17,74
3,52
19,93
86,59
46,7
69,3
68,43
16,3
30,27
13,27
70,21
11,44
49,9
64,21
5,20
100,20
81,56
64,37
18,4
37,9
24,68
80,97
43,48
39,49
46,96
33,87
47,79
84,20
25,53
74,47
36,58
51,35
53,96
57,55
80,5
87,54
38,26
24,71
62,66
85,53
9,43
86,30
92,73
81,64
80,33
23,85
23,74
13,34
24,73
63,59
20,12
33,74
86,85
59,49
23,48
47,3
71,5
74,61
81,70
20,96
45,67
75,2
77,91
46,1
25,93
87,72
97,74
61,79
23,47
48,55
80,5
63,67
57,28
45,48
79,72
49,4
54,46
62,33
74,66
60,30
36,18
52,36
40,13
58,78
9,97
31,62
59,93
79,12
31,4
46,8
26,80
100,76
52,59
52,22
14,76
84,64
28,97
52,89
58,38
99,86
25,84
19,42
58,34
7,72
6,81
62,23
17,49
52,95
48,50
55,71
17,82
86,98
74,39
100,10
62,28
14,95
82,49
9,100
2,38
43,96
82,33
82,79
49,50
57,9
45,82
54,75
80,52
48,32
44,97
72,16
35,28
79,2
16,32
72,31
96,62
74,9
94,4
62,22
49,57
5,73
59,93
14,9
88,42
75,51
72,14
20,1
65,85
18,85
86,87
99,26
79,61
92,35
11,14
24,75
49,62
9,10
63,92
67,50
43,45
14,27
3,20
65,40
95,63
99,37
19,94
21,35
85,63
10,54
85,17
60,65
29,18
51,68
19,40
55,65
24,24
64,20
17,44
13,69
38,3
27,37
100,60
51,99
37,24
93,64
67,85
73,73
53,56
89,56
65,33
82,94
6,12
97,46
35,19
17,96
18,14
71,79
69,16
44,2
17,47
92,14
13,57
51,54
80,49
38,11
26,80
39,44
31,68
53,96
47,93
73,89
48,63
57,16
28,84
79,91
91,88
74,38
63,28
35,9
13,98
90,11
61,75
14,16
29,97
76,60
8,92
94,23
46,3
76,88
37,47
82,7
34,25
32,21
95,3
41,45
97,37
19,91
72,32
24,4
86,34
26,96
47,77
61,100
4,57
18,86
10,5
82,13
14,22
22,81
40,97
48,75
29,93
81,31
41,85
4,11
90,73
38,23
34,53
8,15
26,37
84,59
100,85
35,12
79,65
4,40
9,32
78,95
62,42
55,50
32,11
16,18
40,31
48,59
74,1
92,67
75,52
57,32
3,98
6,77
17,22
96,68
58,19
61,42
93,62
61,73
51,29
7,22
28,91
8,63
61,34
66,87
54,83
59,10
60,60
68,57
77,82
99,76
86,89
67,2
31,53
26,88
10,1
39,36
55,87
29,70
84,90
5,61
61,88
33,25
54,56
92,93
98,46
72,71
5,17
13,95
99,8
30,23
35,36
86,11
88,98
35,87
20,47
36,42
24,81
28,83
74,89
51,5
7,55
77,50
47,42
69,66
14,12
24,8
77,47
10,92
86,6
71,28
17,21
80,40
79,57
50,74
41,91
22,14
24,25
91,81
11,54
44,30
52,14
47,8
16,50
76,33
52,73
15,17
39,80
86,22
89,44
72,33
35,63
99,34
42,55
1,80
77,57
51,42
65,94
41,36
92,26
51,33
80,61
91,33
2,67
30,3
54,90
8,4
24,11
49,98
73,81
12,71
56,2
85,11
62,5
10,69
73,4
56,10
93,75
69,39
86,70
38,99
49,83
45,25
28,89
38,52
98,80
42,88
17,98
90,79
3,76
19,37
48,79
76,26
81,95
59,56
31,75
32,38
79,64
63,67
49,23
18,98
39,41
89,97
61,63
88,43
88,17
87,29
66,35
94,1
87,9
55,74
43,98
54,2
66,51
79,48
37,76
100,31
91,33
72,31
92,45
37,80
99,26
67,19
54,64
7,66
23,36
71,45
44,97
42,21
93,97
31,31
37,31
3,5
64,100
40,3
14,55
50,82
24,67
13,100
63,71
24,4
48,97
78,96
78,97
78,38
19,30
94,100
42,80
4,19
19,70
67,45
31,69
56,57
59,66
9,54
37,6
60,63
28,11
16,49
39,52
48,73
49,27
48,29
51,46
73,51
100,83
85,89
97,98
68,31
41,88
62,36
8,20
45,78
70,97
39,11
26,48
53,10
47,63
39,66
68,25
80,20
5,22
52,93
47,63
16,40
71,15
43,11
96,4
61,2
35,15
53,78
50,99
46,67
99,33
20,19
47,58
29,4
57,27
74,49
72,14
6,87
59,24
33,98
91,94
95,87
64,2
70,80
6,80
19,58
59,99
14,39
27,62
21,11
43,96
73,60
50,17
28,91
37,25
10,8
13,16
7,38
50,90
43,20
42,76
44,7
74,7
49,53
74,95
81,89
83,92
45,2
80,23
22,5
81,38
77,29
1,41
10,80
59,70
68,100
11,90
77,44
69,68
81,41
17,88
22,49
89,51
41,95
13,80
23,81
57,64
28,51
61,2
91,13
98,8
39,41
16,58
20,2
91,23
97,36
96,7
53,96
16,42
45,6
60,10
33,18
100,71
32,1
89,11
38,96
85,50
4,45
22,7
19,81
70,11
21,86
36,65
27,69
25,51
96,89
72,11
65,59
70,15
22,87
54,98
33,34
82,76
47,6
25,40
58,82
93,54
94,17
79,81
31,93
17,84
83,8
33,3
36,26
43,84
69,59
65,6
5,86
97,70
69,47
6,42
66,97
10,53
22,9
63,75
9,90
23,44
71,69
90,37
53,11
19,12
95,69
7,43
59,75
44,34
84,53
77,89
93,80
48,2
13,79
60,30
41,42
41,25
75,45
73,2
14,85
31,8
70,88
33,23
90,51
31,67
42,89
92,42
40,58
45,80
56,80
16,43
55,46
100,77
21,22
98,24
16,33
7,72
26,39
24,66
53,12
15,65
55,50
24,99
92,51
67,34
22,35
74,13
30,63
67,12
45,20
39,38
45,30
85,84
25,28
63,17
95,91
57,92
97,43
27,50
20,51
44,25
74,13
71,76
98,43
48,20
94,41
32,6
56,92
31,50
83,32
77,17
67,94
97,3
26,76
13,77
69,90
44,16
95,98
29,95
54,47
85,33
25,79
14,36
19,70
56,37
85,13
3,85
6,21
99,96
7,74
53,51
89,100
4,45
30,37
24,24
49,1
51,97
4,3
63,92
15,48
42,49
25,84
60,65
97,5
41,21
34,13
96,8
69,68
78,61
32,19
76,4
69,6
73,2
14,39
27,25
64,63
36,74
100,15
79,14
92,62
28,20
3,84
44,68
48,3
42,10
77,95
62,10
31,48
14,43
76,5
19,20
27,97
71,68
88,89
27,65
33,12
68,72
50,71
82,11
60,84
65,8
97,44
90,52
20,32
35,11
38,52
96,26
3,14
20,74
21,19
62,37
86,50
3,13
42,100
44,84
50,28
75,33
48,54
8,56
52,78
40,55
37,31
92,15
99,45
10,81
71,47
25,74
84,62
79,67
77,60
50,34
89,100
61,15
13,70
73,10
98,69
23,98
44,68
93,40
64,92
91,22
63,53
19,27
93,73
37,45
24,39
82,52
3,63
59,20
69,71
25,9
83,86
35,16
37,76
89,53
48,3
26,90
32,78
30,98
81,58
98,4
97,66
91,53
36,66
50,73
98,82
73,98
22,57
34,23
19,54
83,21
27,66
43,12
14,26
88,36
45,63
45,48
14,62
3,38
90,65
11,71
9,27
19,54
45,97
83,90
36,23
72,36
67,38
9,7
73,50
62,38
71,84
36,44
92,78
77,85
17,100
15,48
29,14
46,47
69,73
97,37
12,59
29,39
39,25
57,8
37,89
45,61
21,24
24,96
5,26
81,18
70,65
26,13
59,80
28,29
62,22
57,35
41,34
58,9
41,88
44,48
10,9
58,67
99,18
100,22
6,1
91,32
86,61
45,100
22,31
47,52
23,77
48,57
48,41
4,14
89,10
81,54
64,2
15,61
47,40
91,49
22,69
76,40
14,33
34,2
70,7
92,90
7,37
98,26
17,18
83,75
14,89
74,27
63,10
47,9
65,42
21,64
1,17
67,52
59,19
71,70
94,54
34,90
80,23
50,22
34,40
84,73
51,47
63,10
83,1
52,94
2,72
21,46
39,73
69,10
44,99
47,44
91,46
98,87
69,62
61,83
22,31
42,71
73,14
2,23
31,9
67,98
86,38
81,94
48,23
6,65
28,76
36,27
29,45
16,48
93,80
43,73
3,4
17,68
82,7
86,66
2,88
71,77
16,5
90,31
5,84
69,73
14,39
88,77
8,84
59,35
74,46
40,42
26,83
71,49
76,68
98,49
49,87
100,82
10,36
100,74
40,95
35,45
91,40
6,2
20,68
90,70
72,98
9,7
8,1
100,23
16,79
43,77
81,31
54,9
54,93
75,16
47,16
17,23
82,70
53,36
57,80
35,39
46,56
29,70
78,36
89,69
55,34
25,78
96,12
22,90
2,40
38,98
5,72
91,95
46,72
35,60
91,18
9,95
37,75
44,74
25,13
36,38
26,53
1,61
65,88
65,75
21,78
98,95
44,36
15,13
62,47
30,75
79,58
48,79
50,61
68,59
28,9
63,1
29,2
50,25
8,74
48,63
80,18
85,28
89,92
64,8
90,72
32,50
38,17
63,96
56,64
61,90
45,78
37,83
66,66
9,47
72,33
78,17
18,88
56,84
95,67
97,42
81,46
68,97
71,46
59,56
79,62
53,86
50,46
63,66
39,4
2,41
30,16
3,47
3,69
21,10
36,21
20,53
6,9
86,52
67,95
96,40
57,57
59,41
50,95
16,66
19,18
93,68
74,84
41,34
46,3
73,96
100,19
66,72
16,50
11,81
5,20
64,91
6,94
15,20
51,11
13,78
25,41
36,88
49,70
33,51
83,71
48,14
17,49
28,51
10,96
74,60
26,35
43,89
66,22
35,2
41,87
36,51
52,94
32,71
61,71
99,54
77,17
70,24
28,21
48,69
17,15
98,2
47,94
9,47
23,37
20,83
48,34
33,37
42,42
64,95
65,29
18,35
6,2
18,88
50,59
12,58
3,45
86,32
10,9
26,47
32,76
1,56
42,49
38,70
85,39
74,52
31,96
43,37
46,22
65,73
13,100
90,25
66,22
87,11
60,58
85,4
16,44
79,74
44,98
1,83
63,64
70,37
61,48
36,70
48,91
68,40
9,63
8,21
27,35
61,4
38,12
95,85
73,47
39,59
8,53
64,93
90,1
15,80
32,63
72,65
34,81
88,55
31,19
61,42
89,56
71,4
31,84
75,71
3,19
77,71
50,18
61,93
56,5
57,57
71,37
65,74
89,66
2,9
10,89
89,25
48,81
19,96
3,6
69,87
15,79
62,34
37,65
64,12
92,90
57,16
55,7
33,88
84,53
48,13
67,92
61,23
29,94
26,12
14,71
79,89
11,5
71,63
91,47
97,61
66,89
8,66
55,71
27,30
44,98
89,20
5,61
69,33
86,89
84,27
84,78
17,72
49,41
29,59
27,50
19,51
91,59
44,13
71,56
96,19
63,81
80,7
70,99
5,51
86,59
27,26
2,15
48,31
83,25
64,44
24,53
83,60
83,61
71,8
57,86
10,48
54,49
94,74
16,35
56,69
86,28
84,76
16,73
83,54
46,12
38,57
15,31
76,27
77,32
9,55
55,59
47,21
29,22
32,52
18,20
89,90
94,73
47,93
33,49
55,77
13,52
100,70
20,72
57,48
92,77
45,82
34,53
93,94
26,16
91,65
81,73
23,96
27,27
9,98
25,66
43,14
17,32
72,68
69,32
59,16
57,77
26,22
94,10
73,99
81,84
32,87
78,43
75,80
70,46
75,67
20,86
16,69
62,62
87,93
17,79
25,53
23,46
51,54
80,100
90,33
87,29
15,40
70,27
85,43
59,69
43,71
61,39
57,48
100,88
88,55
99,72
28,50
77,85
7,58
97,12
94,44
14,89
71,79
4,1
43,68
37,87
48,25
64,16
21,57
75,14
41,27
65,44
75,11
90,31
36,99
57,24
75,4
51,78
58,58
26,55
58,7
90,88
23,51
48,22
27,63
70,49
83,26
50,59
59,54
32,73
25,47
6,49
27,54
37,40
39,32
31,39
19,72
46,2
58,66
53,52
17,87
22,19
34,23
10,17
73,42
81,66
58,86
8,55
58,33
46,84
56,90
66,40
18,100
78,83
30,2
4,8
80,27
85,90
57,74
16,29
94,36
15,17
99,66
30,90
19,40
85,16
27,4
97,27
18,81
4,29
88,85
61,21
7,61
18,85
64,53
27,40
1,19
96,15
76,93
3,93
51,65
59,4
62,23
94,20
29,40
25,67
77,56
68,44
16,81
44,9
72,94
79,50
29,32
38,98
32,8
51,1
19,36
82,92
3,46
81,87
19,34
52,7
70,2
42,18
95,1
69,31
17,96
86,29
96,64
22,59
90,38
69,39
98,75
61,46
37,20
58,39
5,72
3,55
82,74
9,80
13,32
45,60
45,27
62,100
89,63
94,42
3,93
13,6
42,40
28,91
80,82
79,55
65,64
33,25
45,78
21,39
8,81
67,74
77,6
90,19
51,16
65,80
41,17
50,51
4,8
7,77
27,17
36,97
60,22
57,92
27,60
70,58
37,62
70,54
20,64
94,7
69,53
52,98
80,16
21,89
82,60
52,92
21,66
42,86
13,11
44,34
74,3
74,29
52,92
85,47
44,67
39,74
64,4
64,9
64,13
45,98
52,24
4,56
76,62
35,50
73,11
11,9
57,30
7,30
76,6
74,92
28,99
56,36
67,70
57,11
30,93
96,59
38,89
49,55
51,34
11,86
37,64
63,41
37,72
35,57
76,97
26,38
78,21
40,12
58,26
30,13
78,90
10,44
50,8
67,5
89,54
92,65
73,80
13,58
78,97
86,1
80,37
64,69
83,49
45,58
64,67
19,25
46,98
4,82
33,47
24,81
19,39
90,9
56,53
8,79
77,92
72,83
90,70
30,46
98,10
5,66
28,36
32,7
16,28
99,10
69,100
92,38
48,30
7,28
39,42
65,85
93,91
45,99
16,69
53,52
16,24
10,13
54,30
24,95
2,89
2,99
70,30
64,5
9,81
84,29
30,79
49,93
65,100
21,8
28,37
87,49
58,4
70,84
92,85
22,14
26,42
39,17
38,14
60,95
24,38
40,99
80,56
2,29
37,45
86,47
65,16
58,12
87,83
19,30
38,100
35,4
69,76
24,37
37,74
62,96
98,7
23,5
29,34
37,32
72,63
29,82
25,65
23,92
32,13
33,84
82,35
56,76
66,92
77,22
83,8
69,60
11,97
18,36
59,94
46,83
38,80
38,6
84,2
17,26
84,43
30,48
26,73
57,79
87,58
9,53
7,77
64,59
76,96
53,66
38,29
30,42
6,91
52,35
92,67
48,54
94,78
88,17
46,22
44,83
5,32
74,97
43,50
57,14
69,85
37,76
81,29
93,13
21,8
44,34
20,33
94,18
37,61
52,61
90,58
90,13
3,49
9,55
69,29
93,65
30,20
88,9
63,96
5,68
72,61
26,49
46,8
27,20
89,57
69,60
26,3
40,39
58,43
67,90
26,61
34,15
12,59
96,17
23,53
50,32
68,20
59,60
53,4
85,84
48,13
38,18
94,99
49,22
26,37
55,85
64,13
81,46
37,94
37,85
47,97
34,23
63,23
78,89
48,44
57,37
84,28
64,33
54,1
44,1
3,87
38,76
96,54
35,7
97,19
64,59
21,1
13,68
20,63
63,68
57,67
99,29
78,33
35,67
59,67
78,1
86,7
68,71
27,90
53,94
46,55
8,7
53,5
55,19
53,94
36,77
51,48
37,6
15,91
36,61
79,81
79,7
90,95
60,31
53,26
67,39
84,45
93,65
30,85
95,82
85,17
19,33
75,98
46,44
31,49
8,38
98,93
18,79
58,11
62,32
85,8
39,67
54,62
92,1
50,4
82,12
99,36
18,59
25,60
75,92
100,27
61,27
42,73
79,34
42,11
45,45
96,13
13,82
62,44
32,37
81,86
41,78
99,83
81,45
88,6
63,15
68,90
19,49
49,13
85,37
92,61
52,83
26,41
88,16
6,61
88,68
82,78
62,80
73,96
24,76
14,86
33,45
48,96
86,72
69,16
38,96
3,37
15,74
95,37
95,29
12,3
30,56
74,1
17,2
8,54
64,11
49,99
68,65
12,69
22,96
40,43
76,87
58,91
50,22
22,33
55,43
9,26
13,60
89,57
37,49
20,60
90,10
41,27
71,9
39,66
53,7
46,2
19,98
49,78
41,32
18,37
36,90
23,22
48,52
