7,67
44,75
34,71
99,50
89,64
6,51
20,40
5,72
36,85
69,41
5,16
94,94
96,90
63,8
89,53
19,12
12,60
25,45
46,79
83,8
31,4
82,47
12,98
17,54
52,2
64,31
73,24
88,100
44,92
77,91
32,37
73,14
94,81
50,87
73,46
70,13
65,40
18,27
30,87
1,4
6,2
82,22
39,2
22,6
13,24
99,18
5,77
20,71
7,82
1,30
79,36
88,14
19,34
16,85
79,75
19,57
2,41
23,4
76,92
4,82
28,37
75,10
25,43
30,62
20,50
28,88
34,83
100,61
84,59
6,44
100,73
75,57
74,22
39,78
34,82
31,4
24,1
63,91
29,34
17,69
43,93
44,85
2,47
92,23
76,15
20,43
7,17
23,18
71,81
6,16
99,15
13,71
18,41
95,51
81,15
2,71
23,61
25,65
86,6
24,5
34,98
50,20
30,28
95,55
94,9
50,34
78,26
87,33
10,74
53,70
38,38
14,62
74,18
17,8
100,57
72,43
36,52
57,60
66,54
20,17
47,83
85,100
4,38
54,79
36,55
17,60
3,11
58,12
26,3
80,77
55,92
89,80
46,81
67,86
61,21
20,82
36,96
85,13
55,60
60,60
93,74
59,66
72,43
98,12
46,26
46,76
84,35
100,23
65,28
74,66
73,91
68,56
42,8
96,43
1,60
57,81
68,75
98,46
84,67
91,65
22,60
16,85
43,64
76,60
11,85
5,99
29,51
49,81
1,44
64,42
51,34
97,21
37,82
65,41
89,14
16,85
66,94
18,30
34,34
40,7
89,97
18,95
31,34
57,40
16,64
42,54
45,7
40,28
6,34
13,72
89,84
26,12
89,22
11,32
53,61
73,90
99,54
92,88
66,89
99,13
16,66
56,30
28,18
84,31
96,61
75,15
98,66
61,92
25,84
51,51
52,24
98,77
24,29
67,4
62,91
67,99
82,90
41,70
70,79
54,79
63,65
14,33
93,20
9,29
38,97
16,9
95,93
6,99
82,96
76,88
55,96
58,76
48,95
89,87
37,96
89,58
10,68
45,25
82,18
35,85
73,44
52,92
14,92
74,26
86,68
9,94
30,65
83,45
9,87
2,29
58,98
73,81
44,31
35,31
68,70
41,61
60,76
69,18
72,58
27,19
30,68
74,56
81,6
87,49
82,78
47,43
51,5
7,32
7,88
93,74
32,62
40,90
84,16
22,18
56,36
8,22
35,80
98,86
78,21
55,44
52,36
46,79
42,90
18,2
70,70
21,66
38,61
29,5
47,79
12,87
71,32
88,63
36,31
96,3
6,29
91,41
29,9
12,1
21,81
58,12
29,64
53,5
61,78
82,52
53,96
71,11
29,58
43,21
82,26
95,100
83,56
34,50
87,48
28,48
3,25
6,68
4,79
44,47
5,58
53,85
28,78
56,37
94,83
40,29
5,100
79,24
23,40
29,72
77,16
85,44
58,69
33,51
23,13
85,41
14,39
77,42
69,66
37,100
89,29
94,27
69,77
85,78
87,21
97,70
92,53
11,100
7,56
78,59
95,75
56,47
51,9
98,96
51,43
72,100
71,61
26,29
6,34
46,75
38,28
79,87
71,67
26,86
100,26
72,37
92,76
32,34
53,36
8,96
3,53
40,90
71,31
31,79
96,80
34,63
98,72
4,93
2,13
12,31
53,82
17,83
35,98
83,81
40,77
67,86
72,20
53,85
38,63
51,88
75,77
17,83
45,10
34,99
68,44
83,71
33,60
11,18
50,84
67,8
42,72
96,8
40,56
32,51
11,57
30,25
44,60
94,72
66,79
63,17
90,67
79,25
43,12
42,19
66,3
70,28
24,9
74,39
73,95
46,24
51,70
77,89
12,29
81,17
53,8
66,29
25,65
24,49
25,88
90,34
89,66
57,61
