9,26
41,14
89,62
85,88
8,40
83,61
53,56
41,2
57,83
8,55
36,67
25,17
24,69
97,52
88,43
30,86
54,27
51,24
16,21
18,54
69,76
47,18
2,31
88,76
42,18
63,90
15,97
35,91
13,75
74,70
40,11
46,87
75,54
50,31
4,93
27,90
90,34
29,30
76,21
82,98
52,34
4,43
47,64
76,62
36,58
48,50
41,36
81,62
84,8
49,19
89,31
21,42
47,92
83,82
83,17
1,31
25,55
74,61
95,69
4,57
77,9
61,83
86,69
81,95
67,5
42,99
26,39
83,53
94,12
68,58
79,60
76,87
26,30
96,35
31,34
75,41
75,51
82,6
45,62
47,9
69,70
84,46
78,66
7,79
22,32
49,38
72,49
89,79
20,23
81,5
49,69
5,85
51,29
56,83
84,33
94,41
61,97
14,47
49,34
9,45
30,98
91,78
75,23
65,25
64,57
86,66
4,94
89,37
89,41
14,31
91,11
73,29
1,62
29,66
86,14
95,67
22,68
2,29
38,95
92,45
60,35
1,15
64,62
54,32
4,45
93,38
88,65
40,12
72,88
52,61
24,16
41,8
2,36
55,91
34,64
96,50
42,40
5,63
10,77
97,15
47,67
85,38
78,72
89,73
34,55
97,3
27,92
32,81
27,82
78,23
32,68
75,9
34,74
92,75
45,71
6,32
67,36
36,90
19,38
76,37
4,52
82,24
96,23
49,38
27,96
18,25
17,28
5,95
54,3
95,72
74,83
86,51
62,23
95,55
15,44
29,58
79,74
16,93
40,32
69,82
83,40
99,97
43,9
48,8
45,67
30,7
90,86
32,12
36,37
98,6
28,79
9,56
61,8
42,31
59,31
56,78
52,71
20,40
7,19
73,19
60,83
79,64
69,57
79,74
75,16
72,73
15,46
78,26
78,25
29,62
92,45
85,65
57,19
97,99
26,11
78,70
38,73
57,37
7,27
4,48
25,89
70,76
59,36
86,65
98,90
28,15
65,49
3,61
74,39
53,70
70,85
79,4
23,92
89,98
82,27
46,84
16,60
20,25
81,1
84,7
44,50
57,76
17,55
86,75
44,22
71,50
53,44
39,54
62,100
49,58
83,89
56,65
18,14
30,89
46,16
89,66
40,71
56,22
100,40
51,68
57,92
41,74
18,6
30,93
68,72
71,92
6,59
62,99
84,76
79,38
3,41
6,35
96,70
80,68
56,61
65,19
96,14
38,44
50,2
10,85
99,34
90,53
33,10
73,48
75,96
43,18
72,6
18,45
78,28
64,51
79,9
81,36
65,60
87,29
29,76
14,87
55,100
79,40
89,37
60,51
91,97
44,27
54,10
87,75
21,74
2,10
100,8
75,23
14,66
48,19
80,76
28,93
60,81
87,28
62,97
23,82
43,25
95,5
27,15
25,45
19,66
70,65
88,20
78,91
37,4
60,32
66,98
36,95
70,27
97,16
28,7
57,79
4,13
26,34
72,67
97,57
78,75
89,15
6,30
92,27
86,37
99,8
83,32
97,20
5,92
52,95
36,79
80,94
96,61
52,9
24,63
75,50
93,20
77,76
96,96
59,16
40,93
99,44
41,98
9,41
6,2
4,38
15,43
75,74
55,62
69,86
13,10
99,100
98,73
89,93
32,86
2,10
51,23
68,26
72,34
78,45
25,3
58,32
68,79
51,41
25,63
66,56
30,97
95,89
81,10
50,89
53,48
20,47
100,31
14,89
29,5
25,34
69,55
48,5
53,40
48,19
13,22
2,77
44,26
70,15
39,37
89,32
39,11
13,18
51,57
14,92
62,54
44,59
21,21
78,20
90,12
75,42
79,75
8,33
90,51
13,30
82,14
50,65
14,50
64,47
73,12
62,66
93,37
11,92
55,46
46,84
4,59
63,31
51,78
83,100
78,24
87,3
9,31
41,98
28,20
92,1
99,96
49,68
57,26
100,82
6,38
99,8
21,57
21,65
71,47
98,97
83,65
42,7
83,18
45,20
94,61
58,82
82,99
79,36
71,22
63,93
21,9
42,91
23,61
82,4
51,85
72,49
29,8
10,10
67,43
57,73
16,38
37,75
17,44
76,88
83,54
22,31
26,57
40,81
89,75
53,11
81,90
30,81
54,73
3,96
89,69
90,3
74,31
36,98
8,89
50,39
93,6
69,91
100,30
64,79
93,41
53,48
69,74
58,65
15,53
74,71
5,40
56,49
92,15
52,1
68,83
25,89
65,68
27,73
66,75
69,99
39,98
97,44
32,18
99,58
39,86
43,7
61,61
56,25
53,92
54,14
70,1
15,45
6,9
12,10
40,47
75,35
17,1
26,72
77,4
48,95
45,22
22,51
25,44
78,57
65,100
87,83
51,45
21,67
86,89
70,36
33,20
85,24
12,36
57,46
79,55
52,35
23,16
98,80
69,93
56,12
6,22
5,42
80,80
9,79
46,21
34,14
32,82
81,67
8,97
4,29
87,90
93,25
3,36
47,88
99,63
75,7
86,7
70,60
48,77
28,32
30,24
58,3
95,14
12,92
41,91
92,41
38,60
68,43
46,29
82,87
39,73
20,58
70,39
93,83
75,100
86,21
65,5
53,92
52,8
46,35
89,11
1,28
17,3
95,32
98,67
52,38
87,25
83,16
34,90
22,91
90,81
60,79
63,58
85,25
34,43
98,71
28,67
6,77
47,81
31,22
84,19
78,49
36,46
73,63
4,46
79,91
60,82
32,68
95,97
1,90
37,27
10,11
45,66
55,32
72,8
37,74
95,88
57,100
95,22
71,19
100,56
55,56
63,2
51,80
91,20
4,88
15,19
20,37
66,13
26,17
11,69
12,54
94,44
90,36
31,25
33,33
83,41
36,22
15,25
18,75
55,2
1,21
90,99
67,83
44,2
33,79
88,63
2,76
44,50
56,99
86,66
66,91
16,89
85,16
27,72
33,78
56,93
81,3
9,42
53,23
34,4
69,57
19,71
75,65
1,34
68,8
18,54
33,26
84,55
10,90
37,95
55,56
74,26
64,95
38,39
84,67
18,60
73,93
19,80
79,43
31,69
57,29
18,18
60,51
39,99
71,89
18,54
51,96
34,44
34,7
76,92
98,33
89,50
78,69
54,67
40,39
76,84
90,96
96,91
21,85
44,19
5,46
28,97
5,22
41,39
98,8
97,99
26,7
87,83
2,77
85,5
7,27
66,9
52,17
51,26
73,4
1,94
61,24
20,27
8,71
84,37
94,37
80,62
11,20
14,53
39,69
67,21
6,57
31,7
74,42
18,25
91,96
9,67
90,7
40,36
58,17
92,35
42,94
65,59
54,28
57,59
72,85
69,71
9,16
58,88
20,59
80,23
80,19
15,96
13,97
61,85
23,57
39,31
3,96
34,18
61,32
25,71
99,15
24,11
77,58
73,69
5,36
60,47
38,4
77,70
82,24
32,16
8,40
94,47
87,50
74,71
82,2
74,8
63,26
61,90
8,13
23,65
82,78
9,46
5,5
63,88
81,18
89,82
61,18
38,21
65,77
71,97
37,42
1,67
36,74
6,99
54,89
91,80
15,32
45,35
5,4
78,86
5,32
73,75
92,26
6,13
90,32
60,67
43,59
17,78
64,8
11,85
71,94
100,48
79,90
19,99
4,73
22,79
59,55
49,80
79,53
57,59
1,98
93,18
84,68
11,27
47,64
65,58
85,70
6,47
44,21
31,65
54,54
69,45
63,25
17,10
31,90
48,78
90,73
56,64
31,95
4,32
73,84
12,72
55,93
89,80
59,79
43,37
17,73
2,97
72,65
16,49
3,86
65,80
25,24
79,83
7,91
16,67
12,25
88,56
7,2
19,5
98,52
22,68
20,25
37,77
61,1
5,48
72,23
11,10
50,82
57,62
41,71
30,62
31,98
32,5
10,79
3,50
46,74
96,74
83,43
5,11
97,22
62,58
11,88
75,45
3,66
46,24
14,1
35,100
46,87
30,31
40,87
83,58
11,66
2,96
4,74
75,44
26,74
13,64
29,41
8,97
11,87
66,87
64,34
3,20
72,82
75,90
55,74
18,47
76,75
84,60
24,96
53,37
66,34
92,69
96,32
32,68
93,20
25,24
4,56
26,44
87,79
97,1
38,99
68,23
77,97
19,98
86,3
10,36
92,9
71,10
73,86
77,11
23,54
60,17
24,72
8,60
61,26
45,30
57,57
50,20
28,10
22,90
41,55
50,89
65,44
19,11
46,21
23,60
72,75
71,47
95,56
18,86
71,99
15,54
45,30
26,28
5,6
45,33
95,89
27,80
4,55
64,56
3,21
72,59
14,45
3,30
76,37
70,62
31,1
47,6
96,64
8,65
36,98
19,4
59,88
43,6
64,93
39,44
49,34
8,23
88,15
81,60
5,84
80,50
22,63
19,65
11,96
56,91
45,50
32,18
77,37
91,27
4,91
89,52
9,15
82,58
69,54
31,14
19,35
81,59
4,26
81,28
87,1
65,44
11,14
59,69
56,79
92,97
2,8
57,65
5,12
40,86
75,14
4,100
59,83
47,15
37,11
17,47
56,21
11,53
72,35
72,81
1,98
3,95
14,59
24,32
29,73
78,86
34,83
20,95
3,95
66,52
6,50
9,50
28,78
86,82
70,48
14,7
78,43
62,66
77,57
27,59
46,65
52,69
83,87
100,41
91,75
76,16
96,70
51,42
2,38
93,88
15,90
17,62
5,44
72,37
92,58
19,42
28,20
6,10
16,7
82,64
45,31
69,64
45,96
71,72
3,6
59,34
53,82
25,52
74,93
35,15
69,54
56,95
58,48
69,39
56,99
54,9
94,14
16,75
51,53
38,98
80,41
36,46
48,72
38,100
26,53
19,49
58,41
100,2
83,48
64,91
37,61
24,28
1,70
96,39
36,12
35,64
9,35
13,21
52,56
31,18
3,40
59,30
24,96
77,83
60,30
5,3
76,66
61,84
59,49
4,14
37,31
41,53
26,23
56,83
86,72
75,48
21,61
92,56
26,17
15,6
42,50
95,20
2,7
47,91
77,21
36,61
3,85
49,49
95,91
31,24
15,12
73,7
79,41
50,2
71,100
64,77
45,19
96,56
45,62
16,54
89,4
1,34
18,58
37,8
68,11
62,74
15,48
59,65
43,84
12,63
81,49
75,43
85,73
5,81
5,25
78,23
40,93
97,11
79,18
66,85
1,42
55,100
89,43
32,65
61,5
67,10
70,36
36,54
10,92
46,6
8,9
73,75
81,91
50,20
98,72
29,42
84,68
12,9
45,29
19,94
41,10
86,97
94,76
26,95
41,59
100,74
74,22
97,33
47,1
92,82
12,54
75,74
88,75
77,43
70,100
99,87
91,52
61,6
61,79
25,57
21,58
72,39
84,84
23,37
23,1
8,83
33,95
13,65
40,35
93,2
85,25
51,87
31,79
14,58
10,65
92,58
37,85
92,70
32,22
8,62
11,2
34,15
44,55
94,48
79,28
60,46
5,35
73,75
61,33
42,30
99,87
84,13
10,7
53,27
9,6
79,100
39,66
30,83
14,43
24,88
78,82
74,67
89,64
24,47
3,64
62,72
98,26
79,100
72,51
98,99
58,90
15,6
34,86
55,16
40,16
38,81
90,11
57,38
94,26
88,61
96,49
44,89
43,98
16,96
3,29
94,71
7,44
84,43
13,60
40,83
15,99
55,20
5,30
60,46
96,79
63,46
81,49
25,7
20,59
32,43
92,61
98,65
52,82
93,54
42,12
17,49
23,21
66,44
66,7
10,17
82,95
36,30
63,2
5,89
25,30
18,23
97,67
47,48
38,99
33,94
57,41
38,28
96,77
83,90
5,80
86,42
9,46
60,67
4,57
96,98
45,68
54,15
65,33
6,35
5,36
50,7
90,22
2,60
84,6
28,91
7,93
33,31
20,80
86,42
51,6
80,83
52,50
69,7
51,66
30,52
12,33
76,40
73,5
10,79
67,3
100,40
34,31
72,9
94,69
87,75
78,73
85,71
100,27
9,57
86,75
30,39
7,48
75,49
45,80
41,38
38,64
2,26
48,46
26,1
83,58
90,54
83,92
25,73
23,74
29,69
1,10
4,12
99,31
9,7
90,43
29,10
14,19
24,16
50,1
52,100
52,46
50,100
83,64
46,15
36,54
86,95
95,26
67,91
50,95
38,81
61,21
14,26
19,15
96,62
77,74
51,96
95,41
94,81
26,26
61,4
61,34
50,35
53,55
10,21
98,39
5,18
47,67
4,44
79,83
86,89
97,80
24,86
58,72
47,62
3,54
28,35
92,68
7,48
44,31
28,20
54,74
24,90
96,62
17,58
94,7
39,61
72,75
29,43
70,81
54,3
100,27
75,40
41,83
100,91
22,32
60,20
54,42
67,97
13,91
53,14
76,20
66,69
31,33
39,60
72,32
61,88
81,48
89,76
50,57
37,36
41,63
87,70
85,19
45,76
4,66
61,77
34,81
20,69
26,92
55,49
48,42
31,42
46,22
44,82
41,5
44,99
63,94
55,4
43,8
52,92
68,62
10,26
76,20
70,47
54,35
85,52
73,33
47,21
26,85
70,61
73,22
71,59
10,53
49,16
24,62
34,37
32,15
55,62
94,74
10,71
40,54
24,87
63,77
86,63
7,98
56,55
63,48
31,40
61,12
75,50
55,54
19,24
29,55
60,16
82,73
39,68
54,52
67,85
63,77
93,36
33,4
55,39
47,31
61,63
94,9
21,76
7,24
55,10
97,42
17,99
95,39
92,79
99,35
73,1
55,18
93,9
76,5
21,6
37,32
10,19
20,22
59,43
59,89
62,4
67,52
94,49
52,68
88,54
24,2
63,100
30,72
60,34
57,56
81,87
3,48
85,86
20,4
54,62
72,53
23,95
17,88
70,95
63,31
82,79
64,11
94,73
12,4
76,9
43,33
69,32
69,51
43,79
41,30
67,51
76,86
44,3
84,40
59,96
85,10
98,60
10,95
94,22
57,20
28,17
99,9
31,57
39,1
16,64
26,15
39,55
87,22
64,19
94,35
22,64
28,34
29,100
23,64
22,4
89,32
97,35
37,6
90,19
97,7
3,8
86,68
77,95
5,78
4,12
81,70
16,80
94,82
32,31
27,14
62,58
74,75
73,93
62,29
69,22
23,73
27,84
15,46
68,76
31,83
96,40
40,78
4,16
75,98
5,24
25,35
56,37
76,90
50,22
80,40
23,79
21,31
47,4
38,54
92,16
28,92
14,89
67,74
53,43
71,83
30,77
89,35
4,5
19,56
55,8
79,10
75,51
57,65
74,21
21,53
47,80
88,50
97,8
74,38
84,26
66,51
85,35
93,21
48,40
87,65
34,42
31,85
18,9
24,3
10,27
31,39
82,82
62,11
71,50
37,49
97,8
84,5
45,28
43,5
5,69
68,60
90,50
36,19
51,47
29,24
46,60
75,44
6,32
47,96
49,43
47,57
72,91
7,44
88,79
41,2
98,12
92,16
24,91
63,70
27,2
62,34
6,6
16,79
4,22
48,92
88,56
46,16
77,91
55,72
31,29
12,96
60,58
86,4
23,25
17,54
79,98
76,41
20,31
13,85
55,43
68,82
69,26
90,84
82,87
56,77
25,23
45,40
11,98
51,61
68,77
60,64
21,93
38,74
12,42
14,37
24,12
27,8
26,51
78,81
3,83
83,80
37,2
42,8
86,6
19,25
2,64
3,45
70,3
13,65
38,87
63,66
18,75
81,44
18,14
29,99
88,29
71,15
81,90
91,4
38,78
58,41
67,61
10,84
42,35
91,53
2,53
87,22
89,100
62,41
5,56
13,57
86,61
81,54
62,56
30,29
32,43
68,39
73,95
57,97
54,66
24,88
57,35
78,38
29,71
51,59
19,79
69,28
45,33
65,26
42,81
92,28
30,17
51,36
3,70
84,48
72,96
72,12
84,93
14,23
95,4
28,92
56,6
88,99
92,6
72,90
12,56
94,37
67,31
53,74
83,11
85,24
9,33
3,97
38,22
48,48
10,74
80,22
71,98
71,49
27,97
41,67
75,80
8,27
18,18
89,49
27,5
32,15
65,80
47,99
93,30
18,17
23,61
3,59
4,60
28,36
38,71
96,6
57,70
44,26
19,5
94,61
12,75
31,17
63,58
65,92
88,59
44,18
60,24
15,49
83,66
11,1
83,88
8,62
77,10
17,53
97,78
60,50
98,94
92,23
79,84
76,42
61,19
33,57
85,6
88,70
41,95
90,85
44,51
35,40
68,21
48,90
40,36
36,10
71,13
96,28
73,98
45,82
32,36
26,62
76,22
6,95
80,65
4,74
34,49
61,39
100,62
69,62
16,64
12,64
9,40
38,73
17,13
61,29
44,73
33,65
45,43
100,75
16,65
87,63
49,96
74,78
3,92
16,66
25,68
40,10
44,10
69,18
20,4
46,24
37,32
81,43
78,21
67,21
27,66
31,42
15,86
68,55
55,74
56,39
34,46
99,59
86,84
48,44
39,50
18,90
85,57
68,93
5,94
81,90
88,48
43,22
70,85
55,2
37,22
66,60
62,53
85,80
79,22
94,17
47,65
75,62
50,29
76,16
85,73
60,85
34,40
20,86
55,38
10,50
71,57
73,65
57,87
67,31
90,57
38,9
9,15
65,98
77,73
42,62
36,35
35,30
89,29
5,3
18,26
1,41
16,77
32,56
16,89
76,17
1,63
46,29
10,92
56,88
55,83
93,38
74,86
94,58
63,94
37,36
18,86
48,24
15,80
62,39
14,89
50,35
63,70
67,31
23,76
62,96
68,78
19,48
43,37
42,62
82,8
63,6
60,57
9,17
26,6
20,15
58,1
33,98
35,27
66,89
44,67
51,84
60,15
66,66
16,41
73,87
41,7
87,48
53,83
89,10
63,24
32,7
86,65
2,80
17,41
35,71
59,80
28,57
97,76
33,61
93,46
31,76
98,85
96,10
94,5
87,16
97,57
28,53
77,62
77,76
41,33
1,22
100,18
43,14
57,91
48,53
38,50
33,87
87,19
17,79
54,49
91,5
2,50
40,73
20,32
86,86
67,4
77,48
22,79
44,4
2,27
45,52
68,88
79,47
64,78
2,88
7,25
7,27
41,84
15,59
45,21
75,80
54,64
35,24
55,5
94,87
1,14
25,12
100,28
19,85
61,15
33,72
17,43
9,89
29,2
42,7
55,33
23,83
18,95
59,45
91,80
60,76
80,58
42,43
31,67
38,33
53,94
85,85
16,39
94,72
47,81
57,59
11,35
36,1
36,49
46,50
59,52
6,31
54,29
11,20
33,26
18,72
3,95
62,73
82,94
68,11
99,28
40,66
93,82
76,77
14,68
44,39
76,2
87,12
24,5
16,44
27,81
26,33
12,92
2,85
52,26
73,21
9,38
9,75
5,85
52,37
15,9
70,68
38,91
8,90
89,27
69,56
70,80
78,14
98,54
2,74
14,43
30,43
11,79
1,42
30,4
97,23
58,62
20,25
2,95
73,93
63,23
47,42
67,73
15,89
75,75
64,72
21,48
19,44
67,71
84,25
84,98
42,58
7,42
43,38
8,76
14,67
67,8
37,85
84,80
44,48
20,73
92,99
12,72
97,7
7,81
31,49
66,86
93,15
63,100
67,32
8,24
48,75
56,12
17,100
83,51
70,58
39,9
98,11
41,93
15,83
56,8
83,31
76,67
91,44
29,58
13,63
69,26
58,27
8,84
74,73
45,2
28,94
91,23
56,75
55,28
13,94
30,50
20,17
7,15
28,52
44,75
57,11
33,9
14,61
39,52
38,36
65,55
52,95
70,18
67,19
86,45
11,94
21,76
66,53
27,2
43,39
26,54
40,23
71,64
27,62
60,44
60,8
16,75
93,77
14,41
98,21
1,44
47,90
67,93
50,36
56,6
2,64
76,66
80,80
17,41
95,92
68,40
55,79
21,57
11,57
70,61
57,14
95,59
83,8
5,54
41,30
88,33
96,9
90,4
59,75
74,51
10,13
65,7
35,31
50,91
94,22
66,80
39,60
68,47
18,51
15,40
60,45
81,90
26,91
91,14
93,58
53,29
58,89
37,70
43,57
7,94
79,31
24,91
73,70
70,32
40,12
30,20
86,95
38,19
9,79
29,77
89,27
84,71
11,93
84,5
70,11
49,2
78,85
29,6
87,60
20,36
99,1
88,1
35,87
70,71
94,82
31,71
41,37
